,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed
2324,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2325,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2326,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2327,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2328,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2329,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2330,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2331,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2332,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2333,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2334,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2335,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
2336,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2337,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2338,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2339,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2340,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2341,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2342,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2343,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2344,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2345,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2346,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2347,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
2348,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2349,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2350,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2351,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2352,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2353,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2354,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2355,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2356,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2357,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2358,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2359,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
2360,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2361,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2362,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2363,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2364,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2365,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2366,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2367,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2368,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2369,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2370,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2371,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
2372,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2373,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2374,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2375,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2376,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2377,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2378,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2379,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2380,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2381,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2382,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2383,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
2384,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2385,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2386,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2387,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2388,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2389,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2390,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,1.0,10.005504159789815
2391,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,2.0,11.675371802815384
2392,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,3.0,8.876209321633347
2393,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,4.0,8.080641753762459
2394,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,5.0,8.447161469117637
2395,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,6.0,7.940832888016223
2396,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,7.0,11.333538052265073
2397,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,8.0,9.47723711222839
2398,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,9.0,8.608808579914776
2399,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,10.0,9.172964914088201
2400,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,11.0,14.056383362123585
2401,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,NOME MUNICIPAL AIRPORT AK US,12.0,11.050312350043718
2402,NORTH POLE AK US,,,,,,
2403,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,1.0,3.432082155898807
2404,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,2.0,3.4955545219069313
2405,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,3.0,5.388203619436066
2406,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,4.0,4.6863931798128355
2407,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,5.0,4.929089344179129
2408,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,6.0,5.839660979034871
2409,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,7.0,3.4041203827495616
2410,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,8.0,5.716228291541653
2411,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,9.0,3.32123727739321
2412,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,10.0,4.525597950993339
2413,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,11.0,4.780841835783613
2414,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,12.0,1.9122244863352118
2415,PORT ALSWORTH AK US,,,,,,
2416,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,1.0,7.245105887927613
2417,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,2.0,10.405108394035528
2418,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,3.0,10.287827869328932
2419,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,4.0,10.023052928529722
2420,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,5.0,9.020828815018175
2421,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,6.0,10.49032522649039
2422,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,7.0,8.189792890453615
2423,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,8.0,8.487149811363285
2424,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,9.0,8.409037245081862
2425,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,10.0,11.908408055075252
2426,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,11.0,11.745808840891305
2427,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,12.0,9.028345420703419
2428,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,1.0,7.9023578890484885
2429,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,2.0,7.95346006970032
2430,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,3.0,9.435144120390794
2431,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,4.0,6.69560192376998
2432,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,5.0,6.66873256398033
2433,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,6.0,6.385226241813407
2434,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,7.0,4.960358423829909
2435,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,8.0,6.388513504033111
2436,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,9.0,7.292741123690462
2437,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,10.0,8.541870700752126
2438,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,11.0,8.875688170305855
2439,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,12.0,9.700931297422336
2440,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,1.0,18.001669287790612
2441,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,2.0,18.32960805583125
2442,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,3.0,19.35676296073288
2443,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,4.0,16.321908359948804
2444,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,5.0,14.929482212103
2445,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,6.0,12.697751873438836
2446,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,7.0,12.015745184261052
2447,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,8.0,12.958026872967762
2448,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,9.0,14.178793791243574
2449,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,10.0,15.490822324679689
2450,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,11.0,19.111871947506422
2451,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,ST PAUL ISLAND AIRPORT AK US,12.0,19.973725955380612
2452,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,1.0,18.001669287790612
2453,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,2.0,18.32960805583125
2454,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,3.0,19.35676296073288
2455,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,4.0,16.321908359948804
2456,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,5.0,14.929482212103
2457,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,6.0,12.697751873438836
2458,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,7.0,12.015745184261052
2459,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,8.0,12.958026872967762
2460,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,9.0,14.178793791243574
2461,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,10.0,15.490822324679689
2462,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,11.0,19.111871947506422
2463,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,ST PAUL ISLAND AIRPORT AK US,12.0,19.973725955380612
2464,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,1.0,18.001669287790612
2465,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,2.0,18.32960805583125
2466,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,3.0,19.35676296073288
2467,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,4.0,16.321908359948804
2468,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,5.0,14.929482212103
2469,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,6.0,12.697751873438836
2470,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,7.0,12.015745184261052
2471,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,8.0,12.958026872967762
2472,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,9.0,14.178793791243574
2473,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,10.0,15.490822324679689
2474,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,11.0,19.111871947506422
2475,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,ST PAUL ISLAND AIRPORT AK US,12.0,19.973725955380612
2476,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,1.0,18.001669287790612
2477,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,2.0,18.32960805583125
2478,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,3.0,19.35676296073288
2479,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,4.0,16.321908359948804
2480,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,5.0,14.929482212103
2481,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,6.0,12.697751873438836
2482,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,7.0,12.015745184261052
2483,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,8.0,12.958026872967762
2484,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,9.0,14.178793791243574
2485,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,10.0,15.490822324679689
2486,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,11.0,19.111871947506422
2487,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,ST PAUL ISLAND AIRPORT AK US,12.0,19.973725955380612
2488,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,5.0,14.118279569892463,ST PAUL ISLAND AIRPORT AK US,1.0,18.001669287790612
2489,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,5.0,14.118279569892463,ST PAUL ISLAND AIRPORT AK US,2.0,18.32960805583125
2490,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,5.0,14.118279569892463,ST PAUL ISLAND AIRPORT AK US,3.0,19.35676296073288
2491,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,5.0,14.118279569892463,ST PAUL ISLAND AIRPORT AK US,4.0,16.321908359948804
2492,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,5.0,14.118279569892463,ST PAUL ISLAND AIRPORT AK US,5.0,14.929482212103
2493,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,5.0,14.118279569892463,ST PAUL ISLAND AIRPORT AK US,6.0,12.697751873438836
2494,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,5.0,14.118279569892463,ST PAUL ISLAND AIRPORT AK US,7.0,12.015745184261052
2495,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,5.0,14.118279569892463,ST PAUL ISLAND AIRPORT AK US,8.0,12.958026872967762
