,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph,,,,station_name,data_source
2178,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,6,6.148793916,6,noaa,6.148793916,,,,,
2179,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,7,6.124830977,6,noaa,6.124830977,,,,,
2180,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,8,4.725238998,6,noaa,4.725238998,,,,,
2181,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,9,6.149104602,6,noaa,6.149104602,,,,,
2182,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,10,6.369872322,6,noaa,6.369872322,,,,,
2183,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,11,6.063976537,6,noaa,6.063976537,,,,,
2184,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,12,4.388194399,6,noaa,4.388194399,,,,,
2185,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,1,2.670499668,7,noaa,2.670499668,,,,,
2186,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,2,3.622714014,7,noaa,3.622714014,,,,,
2187,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,3,6.112503743,7,noaa,6.112503743,,,,,
2188,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,4,6.042228491,7,noaa,6.042228491,,,,,
2189,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,5,6.786592941,7,noaa,6.786592941,,,,,
2190,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,6,6.148793916,7,noaa,6.148793916,,,,,
2191,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,7,6.124830977,7,noaa,6.124830977,,,,,
2192,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,8,4.725238998,7,noaa,4.725238998,,,,,
2193,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,9,6.149104602,7,noaa,6.149104602,,,,,
2194,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,10,6.369872322,7,noaa,6.369872322,,,,,
2195,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,11,6.063976537,7,noaa,6.063976537,,,,,
2196,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,12,4.388194399,7,noaa,4.388194399,,,,,
2197,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,1,2.670499668,8,noaa,2.670499668,,,,,
2198,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,2,3.622714014,8,noaa,3.622714014,,,,,
2199,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,3,6.112503743,8,noaa,6.112503743,,,,,
2200,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,4,6.042228491,8,noaa,6.042228491,,,,,
2201,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,5,6.786592941,8,noaa,6.786592941,,,,,
2202,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,6,6.148793916,8,noaa,6.148793916,,,,,
2203,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,7,6.124830977,8,noaa,6.124830977,,,,,
2204,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,8,4.725238998,8,noaa,4.725238998,,,,,
2205,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,9,6.149104602,8,noaa,6.149104602,,,,,
2206,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,10,6.369872322,8,noaa,6.369872322,,,,,
2207,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,11,6.063976537,8,noaa,6.063976537,,,,,
2208,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,12,4.388194399,8,noaa,4.388194399,,,,,
2209,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,1,2.670499668,9,noaa,2.670499668,,,,,
2210,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,2,3.622714014,9,noaa,3.622714014,,,,,
2211,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,3,6.112503743,9,noaa,6.112503743,,,,,
2212,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,4,6.042228491,9,noaa,6.042228491,,,,,
2213,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,5,6.786592941,9,noaa,6.786592941,,,,,
2214,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,6,6.148793916,9,noaa,6.148793916,,,,,
2215,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,7,6.124830977,9,noaa,6.124830977,,,,,
2216,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,8,4.725238998,9,noaa,4.725238998,,,,,
2217,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,9,6.149104602,9,noaa,6.149104602,,,,,
2218,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,10,6.369872322,9,noaa,6.369872322,,,,,
2219,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,11,6.063976537,9,noaa,6.063976537,,,,,
2220,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,12,4.388194399,9,noaa,4.388194399,,,,,
2221,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,1,2.670499668,10,noaa,2.670499668,,,,,
2222,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,2,3.622714014,10,noaa,3.622714014,,,,,
2223,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,3,6.112503743,10,noaa,6.112503743,,,,,
2224,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,4,6.042228491,10,noaa,6.042228491,,,,,
2225,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,5,6.786592941,10,noaa,6.786592941,,,,,
2226,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,6,6.148793916,10,noaa,6.148793916,,,,,
2227,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,7,6.124830977,10,noaa,6.124830977,,,,,
2228,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,8,4.725238998,10,noaa,4.725238998,,,,,
2229,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,9,6.149104602,10,noaa,6.149104602,,,,,
2230,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,10,6.369872322,10,noaa,6.369872322,,,,,
2231,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,11,6.063976537,10,noaa,6.063976537,,,,,
2232,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,12,4.388194399,10,noaa,4.388194399,,,,,
2233,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,1,2.670499668,11,noaa,2.670499668,,,,,
2234,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,2,3.622714014,11,noaa,3.622714014,,,,,
2235,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,3,6.112503743,11,noaa,6.112503743,,,,,
2236,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,4,6.042228491,11,noaa,6.042228491,,,,,
2237,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,5,6.786592941,11,noaa,6.786592941,,,,,
2238,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,6,6.148793916,11,noaa,6.148793916,,,,,
2239,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,7,6.124830977,11,noaa,6.124830977,,,,,
2240,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,8,4.725238998,11,noaa,4.725238998,,,,,
2241,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,9,6.149104602,11,noaa,6.149104602,,,,,
2242,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,10,6.369872322,11,noaa,6.369872322,,,,,
2243,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,11,6.063976537,11,noaa,6.063976537,,,,,
2244,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,12,4.388194399,11,noaa,4.388194399,,,,,
2245,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,1,2.670499668,12,noaa,2.670499668,,,,,
2246,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,2,3.622714014,12,noaa,3.622714014,,,,,
2247,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,3,6.112503743,12,noaa,6.112503743,,,,,
2248,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,4,6.042228491,12,noaa,6.042228491,,,,,
2249,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,5,6.786592941,12,noaa,6.786592941,,,,,
2250,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,6,6.148793916,12,noaa,6.148793916,,,,,
2251,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,7,6.124830977,12,noaa,6.124830977,,,,,
2252,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,8,4.725238998,12,noaa,4.725238998,,,,,
2253,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,9,6.149104602,12,noaa,6.149104602,,,,,
2254,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,10,6.369872322,12,noaa,6.369872322,,,,,
2255,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,11,6.063976537,12,noaa,6.063976537,,,,,
2256,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,12,4.388194399,12,noaa,4.388194399,,,,,
2257,NABESNA AK US,,,,,,,,no_data,no_data,,,,,
2258,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,1,10.00550416,1,noaa,10.00550416,,,,,
2259,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,2,11.6753718,1,noaa,11.6753718,,,,,
2260,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,3,8.876209322,1,noaa,8.876209322,,,,,
2261,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,4,8.080641754,1,noaa,8.080641754,,,,,
2262,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,5,8.447161469,1,noaa,8.447161469,,,,,
2263,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,6,7.940832888,1,noaa,7.940832888,,,,,
2264,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,7,11.33353805,1,noaa,11.33353805,,,,,
2265,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,8,9.477237112,1,noaa,9.477237112,,,,,
2266,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,9,8.60880858,1,noaa,8.60880858,,,,,
2267,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,10,9.172964914,1,noaa,9.172964914,,,,,
2268,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,11,14.05638336,1,noaa,14.05638336,,,,,
2269,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,12,11.05031235,1,noaa,11.05031235,,,,,
2270,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,1,10.00550416,2,noaa,10.00550416,,,,,
2271,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,2,11.6753718,2,noaa,11.6753718,,,,,
2272,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,3,8.876209322,2,noaa,8.876209322,,,,,
2273,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,4,8.080641754,2,noaa,8.080641754,,,,,
2274,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,5,8.447161469,2,noaa,8.447161469,,,,,
2275,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,6,7.940832888,2,noaa,7.940832888,,,,,
2276,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,7,11.33353805,2,noaa,11.33353805,,,,,
2277,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,8,9.477237112,2,noaa,9.477237112,,,,,
2278,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,9,8.60880858,2,noaa,8.60880858,,,,,
2279,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,10,9.172964914,2,noaa,9.172964914,,,,,
2280,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,11,14.05638336,2,noaa,14.05638336,,,,,
2281,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,12,11.05031235,2,noaa,11.05031235,,,,,
2282,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,1,10.00550416,3,noaa,10.00550416,,,,,
2283,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,2,11.6753718,3,noaa,11.6753718,,,,,
2284,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,3,8.876209322,3,noaa,8.876209322,,,,,
2285,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,4,8.080641754,3,noaa,8.080641754,,,,,
2286,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,5,8.447161469,3,noaa,8.447161469,,,,,
2287,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,6,7.940832888,3,noaa,7.940832888,,,,,
2288,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,7,11.33353805,3,noaa,11.33353805,,,,,
2289,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,8,9.477237112,3,noaa,9.477237112,,,,,
2290,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,9,8.60880858,3,noaa,8.60880858,,,,,
2291,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,10,9.172964914,3,noaa,9.172964914,,,,,
2292,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,11,14.05638336,3,noaa,14.05638336,,,,,
2293,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,12,11.05031235,3,noaa,11.05031235,,,,,
2294,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,1,10.00550416,4,noaa,10.00550416,,,,,
2295,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,2,11.6753718,4,noaa,11.6753718,,,,,
2296,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,3,8.876209322,4,noaa,8.876209322,,,,,
2297,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,4,8.080641754,4,noaa,8.080641754,,,,,
2298,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,5,8.447161469,4,noaa,8.447161469,,,,,
2299,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,6,7.940832888,4,noaa,7.940832888,,,,,
2300,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,7,11.33353805,4,noaa,11.33353805,,,,,
2301,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,8,9.477237112,4,noaa,9.477237112,,,,,
2302,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,9,8.60880858,4,noaa,8.60880858,,,,,
2303,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,10,9.172964914,4,noaa,9.172964914,,,,,
2304,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,11,14.05638336,4,noaa,14.05638336,,,,,
2305,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,12,11.05031235,4,noaa,11.05031235,,,,,
2306,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,1,10.00550416,5,noaa,10.00550416,,,,,
2307,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,2,11.6753718,5,noaa,11.6753718,,,,,
2308,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,3,8.876209322,5,noaa,8.876209322,,,,,
2309,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,4,8.080641754,5,noaa,8.080641754,,,,,
2310,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,5,8.447161469,5,noaa,8.447161469,,,,,
2311,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,6,7.940832888,5,noaa,7.940832888,,,,,
2312,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,7,11.33353805,5,noaa,11.33353805,,,,,
2313,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,8,9.477237112,5,noaa,9.477237112,,,,,
2314,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,9,8.60880858,5,noaa,8.60880858,,,,,
2315,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,10,9.172964914,5,noaa,9.172964914,,,,,
2316,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,11,14.05638336,5,noaa,14.05638336,,,,,
2317,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,12,11.05031235,5,noaa,11.05031235,,,,,
2318,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,1,10.00550416,6,noaa,10.00550416,,,,,
2319,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,2,11.6753718,6,noaa,11.6753718,,,,,
2320,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,3,8.876209322,6,noaa,8.876209322,,,,,
2321,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,4,8.080641754,6,noaa,8.080641754,,,,,
2322,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,5,8.447161469,6,noaa,8.447161469,,,,,
2323,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,6,7.940832888,6,noaa,7.940832888,,,,,
2324,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,7,11.33353805,6,noaa,11.33353805,,,,,
2325,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,8,9.477237112,6,noaa,9.477237112,,,,,
2326,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,9,8.60880858,6,noaa,8.60880858,,,,,
2327,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,10,9.172964914,6,noaa,9.172964914,,,,,
2328,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,11,14.05638336,6,noaa,14.05638336,,,,,
2329,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,12,11.05031235,6,noaa,11.05031235,,,,,
2330,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7,9.069623656,NOME MUNICIPAL AIRPORT AK US,1,10.00550416,7,noaa,10.00550416,,,,,
